flickr_image_id, questions, keyword
23961217485,how old is the opera house---who designed this opera house---how tall is the opera house---When was this built?---Who designed it?---How good does it sound?---what happens in this building---when was this built---How many stories is this building,Sydney Opera House
41525534425,How much does it cost to ride this wheel?---When is the best time to go to this attraction?---How much does it cost to ride this wheel?---Does this pond have a name?---Does it cost money to visit here?---What are those statues?---What is this body of water called---How big is this water---How many people visit here every year,Tuileries Garden
27759373496,What culture is the big stone carving in the back from---What is the bowl on the right made of---Where did these artifacts come from---Where is all this stuff stored,British Museum
2639754191,Is this a female?---Does this animal have any offspring?---How old is the animal?---How many of the species live here?---Can you pet them?---How many of these are there here?---How much does it cost to go here?---What country is this in?---How many animals are there here>---Is that a real rhino?---How much do they weigh?---How much do they weigh at birth?---What is their natural diet?---Do they migrate during any part of the year?,Knowsley Safari Park
12299543863,What kind of flower is this?---During what months do these flowers usually bloom?---What country is this flower native to?---What kind of flower is this?---What kind of conditions does this flower thrive in?---What is the body of water called?---What kind of flower is this?---What's the name of this flower?---Where does this flower grow?---When does this flower bloom?---Is this a perennial flower?,Singapore Botanic Gardens
7982720133,What's the name of this mountain?---How tall is this mountain?---Is this Denali?,Denali
14239493211,What event is this?---Is this a public gathering?---Who is allowed to participate here?,Santa Clara University
36230912926,When was this built?---Who built this?---When is the best time to visit here?---What is this building?---When was this built?---Who built this?---Who built this?---When was it built?---What is it worth?,Mount Vernon
44128376134,What kind of trees grow here---Are there any animals living here---Do the leaves change colors here---Where is this located?---Is this a famous hiking trail?---Is it a popular tourist destination?,Maroon Bells
14718227364,How tall is this mountain---How deep is the body of water here---Is the water safe to swim in---Is there hiking nearby?---Is there camping nearby?---Where is this located?,Gaztelugatxe
