flickr_image_id, questions, keyword
31137524161,where is this---Is the place free to visit---Can I go there---When is this place open?---What is on the menu of this place?---What is the name of this place?,Six Flags Magic Mountain
30309632304,What body of water is this by?---What's that building for?---Tell me how to get here.---What is the name of this pier?---What is the purpose of that building?---What are the hours of business for this place?---Where is this place located?---What is that building called?---When was it constructed?,igloo
6334261993,What's the name of this mountain?---How tall is that mountain?---How cold is it up here?---Is this a research station?---Do people live here full time?---How cold does it get here in the winter?---What mountain is that?,ice shelf
17104587693,is it part of Disney---what the admission price---are there dinosaurs in that exhibit---When was this place opened?---How much are tickets to this place?---What are the business hours of this place?,Universal Studios Japan
4620320375,What is her name?---Is she available for adoption?---Can I pet her?---Is she a polydactyl cat?---What is the name for a cat with these kinds of markings?,Ernest Hemingway House
5771414663,What beast does this tail belong to?---How much is a ticket here?---Who designed this building?,Royal Ontario Museum
3029005762,What city is this stadium in---Who plays here---How many sports are played in this stadium---Does the stadium have a home team?---What's the address of the stadium?---What are the hours for the stadium?,Prudential Center
16241542798,Where is this located?---Is this room exclusively for games?---Is this a special event?,Muswell Hill
23063176120,who made this archway---what material is this archway---how old is this archway,Gateway Arch
25142721297,Where is this located?---How old is this structure---Do people live in this fort---Who built the castle at the top of the ridge?---Does anyone live in this castle?---How high is the hill the castle is on?---How far is the nearest airport?---Can I drive to the summit of the hill?---Are there tours of this fort?---What is the best way to get here?---How old is this fort?,Jaisalmer Fort
4857938899,What is the function of that building?---What city is this in?---How many people live here?---Was that temple here before the city?---What religion practices there?---What country is this in?---In what city is this located?---When was it built?---How long did it take construct it?,Dome of the Rock
