image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_5845,https://farm6.staticflickr.com/5092/29783381672_f84b3a63fc_o.jpg,Can i take the bridge to the hall?---How do you take the bridge to the hall?---Has the hall ever been flooded?---What does this bridge connect?---When was the bridge constructed?---What material did they use to make the bridge?---What is the speed limit on the bridge?---Can I go fishing off the side of the bridge?,Federal Hall
43621fbd4ac84851bd48377dfc26ef82_request_2958,https://farm6.staticflickr.com/5478/12620182974_92ec753bfc_o.jpg,What is this style?---Who made this?---What is this made of?---Who is that a statue of?---Where was this taken?---What type of architecture is that?,atrium
43621fbd4ac84851bd48377dfc26ef82_request_650,https://farm3.staticflickr.com/2813/10014601904_998367251f_o.jpg,Where is this?---Is this open to the public?---What is that supposed to represent?,temple
43621fbd4ac84851bd48377dfc26ef82_request_3750,https://farm6.staticflickr.com/5465/30256125572_3a013eab24_o.jpg,Do people still cook with those pots and pans?---Where is this house located?---What does it cost for admission to this house?---What are the floor tiles made of?---When was this house built?---Where is this?---Is this a museum exhibit?---Is this someone's home?,Biltmore Estate
43621fbd4ac84851bd48377dfc26ef82_request_5425,https://farm2.staticflickr.com/1202/1414459501_4b18bbc5fd_o.jpg,Where is Charlottenburg-Palace?---What can you do at Charlottenburg-Palace?---Is Charlottenburg-Palace free?---Where is this---Is this a public place---Can I visit here,Charlottenburg Palace
43621fbd4ac84851bd48377dfc26ef82_request_4090,https://farm4.staticflickr.com/3925/14661817810_a1f6d898e9_o.jpg,Where does that shuttle go---Is that shuttle part of NASA---Is this in Texas---What kind of aircraft is this?---Has it ever been in use?---Where can I see this?---Is it free?,Steven F. Udvar Hazy Center
43621fbd4ac84851bd48377dfc26ef82_request_4701,https://farm2.staticflickr.com/1523/24709475325_5548146d29_o.jpg,Where is this located?---What do the sell there?---Do people live here?,Solomon R. Guggenheim Museum
43621fbd4ac84851bd48377dfc26ef82_request_2230,https://farm4.staticflickr.com/3825/9767140045_f18e92daf9_o.jpg,Where is this---What is this building---What city is this---Where is this located?,Maple Leaf Gardens
43621fbd4ac84851bd48377dfc26ef82_request_3733,https://farm8.staticflickr.com/7305/9632357383_4b40da768b_o.jpg,Where is this located?---What is this structure used for?---Is this open to the public?---What building is this?---How tall i that fence?---How old is that building?,Wall Drug
43621fbd4ac84851bd48377dfc26ef82_request_2437,https://farm1.staticflickr.com/435/31700628723_e068a8d354_o.jpg,Where is this---Is this an art show---What is this place---is this a playground---where is it---who are they,Texas State Capitol
43621fbd4ac84851bd48377dfc26ef82_request_4754,https://farm6.staticflickr.com/5812/30422800045_d3ea571552_o.jpg,how much water is in this lake---how tall is the mountain behind the body of water---what kind of fish are in this water---Is swimming allowed?---Are there restaurants nearby?---Is there nearby campsites?---How deep is the water there?---What is the mountian in the background called?---Are there fish to catch in that lake?,Lake Como
43621fbd4ac84851bd48377dfc26ef82_request_527,https://farm2.staticflickr.com/1448/24731032773_6150a00d72_o.jpg,What is this place?---How cold is it?---What does that road lead to?---What is the speed limit?---Do you need  to drive here?,forest road
43621fbd4ac84851bd48377dfc26ef82_request_4522,https://farm3.staticflickr.com/2920/14168566567_4b308696a4_o.jpg,How tall are those doors?---What's that light fixture made of?---How old is this building?---How old is this place?---How did they get electricty here?---What time of the day was this taken?,Green Dome
43621fbd4ac84851bd48377dfc26ef82_request_3478,https://farm4.staticflickr.com/3759/12033349295_970e614885_o.jpg,What was depicted on the Ara Pacis?---What does the Ara Pacis represent?---How big is the Ara Pacis?,Ara Pacis
43621fbd4ac84851bd48377dfc26ef82_request_3918,https://farm2.staticflickr.com/1786/41684825390_5b41a4a305_o.jpg,Is this a security guard---Where is this---Can I go here and talk to them,Moscow Kremlin
43621fbd4ac84851bd48377dfc26ef82_request_6564,https://farm7.staticflickr.com/6102/6321108974_e91f475a01_o.jpg,Where is this located?---Are these colorful poles a part of a park?---Is it a popular tourist destination?,CN Tower
43621fbd4ac84851bd48377dfc26ef82_request_3517,https://farm4.staticflickr.com/3889/15194553742_d809d6eccc_o.jpg,How many floors are there?---When was this first built?---What happens here?---How many floors is this?---What's it's height?---Are there shops nearby?,South Bronx
43621fbd4ac84851bd48377dfc26ef82_request_3545,https://farm2.staticflickr.com/1181/4600665372_9b545f88b1_o.jpg,What breed of dog is that?---How old do they live?---What do they eat?,Marina Beach
43621fbd4ac84851bd48377dfc26ef82_request_5877,https://farm8.staticflickr.com/7203/27003415861_7f3862346c_o.jpg,What is that type of tree called---Is that tree a conifer---How tall does that kind of tree get to be,Shenandoah National Park
43621fbd4ac84851bd48377dfc26ef82_request_5354,https://farm8.staticflickr.com/7452/9591009831_ede58ef6ca_o.jpg,Who is the person depicted in the sculpture?---Who created it?---Do people find it creepy?,Dublin Castle
43621fbd4ac84851bd48377dfc26ef82_request_5533,https://farm5.staticflickr.com/4108/4986175153_e585b17920_o.jpg,What organization do the initials represent?---How long has this thing been there?---How much money does this thing gather each year?,Isles of Scilly
43621fbd4ac84851bd48377dfc26ef82_request_1457,https://farm8.staticflickr.com/7310/27364970441_912622bff5_o.jpg,Is this the only rollercoaster at the park?---When would be the best time to go so that it's less busy than this?---How much does this cost?---Longest drop on this rollercoaster---Fastest speed obtainable on this ride---Has anyone ever been killed on the attraction in the photo---What's the admission price for the amusement park we see here?---What's the frame made of?---How tall is that rollercoaster?---How many people can ride it?---How fast does it go?,Six Flags Great Adventure
43621fbd4ac84851bd48377dfc26ef82_request_4092,https://farm7.staticflickr.com/6046/6369619535_8dde7bd348_o.jpg,Where is this located?---When was this built?---Can you go inside of it?,Steven F. Udvar Hazy Center
43621fbd4ac84851bd48377dfc26ef82_request_1618,https://farm6.staticflickr.com/5160/5892189726_aa61bbf9fc_o.jpg,What is this kind of architecture called?---Can you get out on this balcony?---What building is this?,Woolworth Building
43621fbd4ac84851bd48377dfc26ef82_request_6438,https://farm8.staticflickr.com/7464/29671781214_1f2ca22be1_o.jpg,How big is this stage?---How many people does it take to run the light show here?---How much is a show ticket here?---Where is this venue---What band is playing here---Can I see this show---Who is on stage?---What concert is this?---How much is a ticket?,The Fillmore
43621fbd4ac84851bd48377dfc26ef82_request_3970,https://farm5.staticflickr.com/4040/4293398436_8dd9f9509f_o.jpg,How tall is the tower?---When was it made?---Is it open to the public?,Roppongi
43621fbd4ac84851bd48377dfc26ef82_request_5280,https://farm1.staticflickr.com/683/23312959056_9c1524e7db_o.jpg,What body of water is this?---Do people go fishing here?---Can I swim here?,United States Naval Academy
43621fbd4ac84851bd48377dfc26ef82_request_1908,https://farm5.staticflickr.com/4671/40013282241_7cb085e4e1_o.jpg,How old is this place?---Tell me about the architecture---What's the purpose of Jaisalmer Fort?---Who designed this building---Where is this---When was this made,Jaisalmer Fort
43621fbd4ac84851bd48377dfc26ef82_request_1452,https://farm8.staticflickr.com/7712/18073080296_2700cb278e_o.jpg,What are the people in the background on the right dressed for---Where is this park---Where can I get the pink sweater,Oberlin College
43621fbd4ac84851bd48377dfc26ef82_request_5333,https://farm8.staticflickr.com/7460/9056562351_8f6da0cc69_o.jpg,What is this sport called?---Where can I see this activity in my area?---How large is that horse?,Eltham Palace
43621fbd4ac84851bd48377dfc26ef82_request_3196,https://farm4.staticflickr.com/3026/2599294135_55b72cf6b1_o.jpg,How much would it cost to buy a home in this neighborhood---Where is this town located---What is the name of this town---What was the purpose of these buildings?---When were these buildings constructed?---What material was used to make these?---When was this build?---How long did it take to build?---Where was this taken?,kasbah
43621fbd4ac84851bd48377dfc26ef82_request_2516,https://farm6.staticflickr.com/5348/9236794410_c2d6193847_o.jpg,What mountains are these?---What country is this in?---What causes a mountain range such as this?,Pikes Peak
43621fbd4ac84851bd48377dfc26ef82_request_6377,https://farm2.staticflickr.com/1508/26160931094_487ae15ec3_o.jpg,Who plays here?---How many people does this hold?---Can I visit there?,TD Garden
43621fbd4ac84851bd48377dfc26ef82_request_1066,https://farm9.staticflickr.com/8270/30107369060_294fb30ced_o.jpg,Where is this?---Is this location open to the public?---What kind of fish live here?---Can I swim in here---How long has this park been around---Is this a lake or a river,Acadia National Park
43621fbd4ac84851bd48377dfc26ef82_request_2365,https://farm5.staticflickr.com/4741/39889346341_03da60f25d_o.jpg,What is the function of this?---Where is this?---What is this made out of?---What is this item used for?---What color is that wall painted?---Is this some type of switch?,Umaid Bhawan Palace
43621fbd4ac84851bd48377dfc26ef82_request_6185,https://farm8.staticflickr.com/7381/13030471914_33bb663890_o.jpg,What is this vase made out of---Is this in a museum---Who made this vase---What is its purpose,Hagia Sophia
43621fbd4ac84851bd48377dfc26ef82_request_1020,https://farm5.staticflickr.com/4296/35803949781_3abcf20b75_o.jpg,Where is this building?---What's the historical significance of this building?---Who designed this building?,Bodleian Library
