image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_2934,https://farm4.staticflickr.com/3813/10023024383_04754c213b_o.jpg,What kind of bird is this?---What is this bird's natural habitat?---How long do they live?---What body of water is this?---What kind of bird is this---Do these birds migrate---What is the wingspan of this bird---How deep is that water---What breed of bird is that---Where is that bird native,pond
43621fbd4ac84851bd48377dfc26ef82_request_2239,https://farm5.staticflickr.com/4353/36452600853_4392610c2f_o.jpg,Whats the max capacity here?---When was this built?---Who built it?,West Edmonton Mall
43621fbd4ac84851bd48377dfc26ef82_request_4137,https://farm5.staticflickr.com/4194/34426136830_9bb2fb532b_o.jpg,What kind of car is this?---What is the model of this vehicle?---How many people does this car sit?---What kind of car is that?---Whats it worth?---Where can i buy one?,Grand Valley State University
43621fbd4ac84851bd48377dfc26ef82_request_2247,https://farm9.staticflickr.com/8711/28399826925_17f31fde19_o.jpg,What is this statue made of---What is it supposed to represent---Who is the artist behind this sculpture,Guggenheim Museum Bilbao
43621fbd4ac84851bd48377dfc26ef82_request_4916,https://farm6.staticflickr.com/5765/22753554423_8c076095ef_o.jpg,What do you call those kinds of bulging windows?---What city is this in?---How many people live in a building like this?,Streatham
43621fbd4ac84851bd48377dfc26ef82_request_5461,https://farm6.staticflickr.com/5323/9029214272_844b8f0ee3_o.jpg,What species are these animals?---How many of this species live on the site in the photo?---are the animals at left holding a baby?---Can people visit this habitat?---Can visitors take pictures of the animals?---What kind of animals are these?---Where is this located?---What is the scientific name of these animals?---Where is this park---Is it public---What kind of monkey is this,Knowsley Safari Park
43621fbd4ac84851bd48377dfc26ef82_request_4481,https://farm6.staticflickr.com/5513/9377637855_19d1d532c3_o.jpg,Why did they put up that memorial sign?---None---None,Marshall University
43621fbd4ac84851bd48377dfc26ef82_request_1665,https://farm6.staticflickr.com/5698/30227098930_ef2e1c8d8a_o.jpg,What team is that---What player is that---Are they winning,Progressive Field
43621fbd4ac84851bd48377dfc26ef82_request_3170,https://farm9.staticflickr.com/8124/29604579270_70824870c4_o.jpg,What kind of deer is that?---What time of year would you say this is?---How much water would it take to keep a yard like this green?,bow window
43621fbd4ac84851bd48377dfc26ef82_request_1810,https://farm9.staticflickr.com/8663/27840915873_d34a8d485c_o.jpg,Where is this located?---Who plays here?---Do they hold concerts here?---What is the capacity of this stadium---How many shops are inside this place---How much do tickets cost to a game here,Lambeau Field
43621fbd4ac84851bd48377dfc26ef82_request_2759,https://farm8.staticflickr.com/7312/16215759288_4bcd7e6b25_o.jpg,What restaurant is this---Where is this---Is it expensive there---Where can I get a vest like this?---Can I buy his bowtie online?---What restaurant is this?---Where does he work?---What's the name for that type of pattern?---Where can I get a bowtie like that?---Is this an expensive place to eat?,Lower East Side
43621fbd4ac84851bd48377dfc26ef82_request_6101,https://farm9.staticflickr.com/8334/8145449291_c5ec205b6e_o.jpg,When was this built---Who designed this---How old is it---How tall is this dam?---When was this built?---How many gallons of water flow through this dam every year?---Who built this dam?---Who built this dam?---Can you walk across it?---When was it built?,Glen Canyon Dam
43621fbd4ac84851bd48377dfc26ef82_request_5585,https://farm1.staticflickr.com/687/21563163506_025f331b53_o.jpg,What part of Sunset Strip is this?---Does the R sign stand for Radison Hotel?---Is that a Bank of America along the street---how long is sunset strip---what businesses are on this street---what kind of car is the black one,Sunset Strip
43621fbd4ac84851bd48377dfc26ef82_request_5783,https://farm2.staticflickr.com/1673/24936336504_f4540a7c7f_o.jpg,How tall is this building?---How many floors are in it?---When was it built?---Is this the tallest building in the world?---How tall is that building?---What is the highest point that visitors can go to?---How many individual businesses are located in the pointy one?---When was construction completed?---What country is this located in?---How high is it?---Where is this located?---When was it built?,Burj Khalifa
43621fbd4ac84851bd48377dfc26ef82_request_2953,https://farm2.staticflickr.com/1013/1091936932_8560a863ac_o.jpg,Who created this art piece---How long has this been installed---Where is this located,art gallery
43621fbd4ac84851bd48377dfc26ef82_request_656,https://farm8.staticflickr.com/7447/10442129536_bcd792cc37_o.jpg,Where is this?---Is it open to the public?---Is that safe?,volcano
43621fbd4ac84851bd48377dfc26ef82_request_446,https://farm1.staticflickr.com/645/32489365412_033eec7d0c_o.jpg,Where is this?---When was this built?---Is it open to the public?---Is this India?---What's the function of the building?---What's the significance of the statues here?---Does anyone live here?---How many people work here?---What do you call this kind of architecture?---What is the name of this building?---When was this built?---Who designed this facade?,building facade
43621fbd4ac84851bd48377dfc26ef82_request_2794,https://farm9.staticflickr.com/8004/28772514030_f8a39931fd_o.jpg,What are they making?---What is the map of in the background?---Is she cooking something?,West Village
43621fbd4ac84851bd48377dfc26ef82_request_2262,https://farm7.staticflickr.com/6079/6115161964_0590640694_o.jpg,What type of flower is this?---Where do these grow natively?---Are these toxic?---How many times a day do they need to be watered?---What season do these grow?---how much pollen does one produce---what kind of flower---when does it usually bloom---What kind of flower is that?---Can I buy a flower like that online?---Do flowers like that attract bees?,17 Mile Drive
43621fbd4ac84851bd48377dfc26ef82_request_4489,https://farm6.staticflickr.com/5492/31137524161_92cab0564e_o.jpg,where is this---Is the place free to visit---Can I go there---When is this place open?---What is on the menu of this place?---What is the name of this place?,Six Flags Magic Mountain
43621fbd4ac84851bd48377dfc26ef82_request_2948,https://farm6.staticflickr.com/5644/30309632304_ea3c57a4ce_o.jpg,What body of water is this by?---What's that building for?---Tell me how to get here.---What is the name of this pier?---What is the purpose of that building?---What are the hours of business for this place?---Where is this place located?---What is that building called?---When was it constructed?,igloo
43621fbd4ac84851bd48377dfc26ef82_request_3058,https://farm7.staticflickr.com/6115/6334261993_dc8328ee96_o.jpg,What's the name of this mountain?---How tall is that mountain?---How cold is it up here?---Is this a research station?---Do people live here full time?---How cold does it get here in the winter?---What mountain is that?,ice shelf
43621fbd4ac84851bd48377dfc26ef82_request_4705,https://farm9.staticflickr.com/8749/17104587693_8409488964_o.jpg,is it part of Disney---what the admission price---are there dinosaurs in that exhibit---When was this place opened?---How much are tickets to this place?---What are the business hours of this place?,Universal Studios Japan
43621fbd4ac84851bd48377dfc26ef82_request_4707,https://farm4.staticflickr.com/3387/4620320375_fd17b756a1_o.jpg,What is her name?---Is she available for adoption?---Can I pet her?---Is she a polydactyl cat?---What is the name for a cat with these kinds of markings?,Ernest Hemingway House
43621fbd4ac84851bd48377dfc26ef82_request_4646,https://farm6.staticflickr.com/5141/5771414663_56c583c4d9_o.jpg,What beast does this tail belong to?---How much is a ticket here?---Who designed this building?,Royal Ontario Museum
43621fbd4ac84851bd48377dfc26ef82_request_3912,https://farm4.staticflickr.com/3221/3029005762_053453e2a4_o.jpg,What city is this stadium in---Who plays here---How many sports are played in this stadium---Does the stadium have a home team?---What's the address of the stadium?---What are the hours for the stadium?,Prudential Center
43621fbd4ac84851bd48377dfc26ef82_request_4534,https://farm8.staticflickr.com/7338/16241542798_1001913245_o.jpg,Where is this located?---Is this room exclusively for games?---Is this a special event?,Muswell Hill
43621fbd4ac84851bd48377dfc26ef82_request_5139,https://farm6.staticflickr.com/5798/23063176120_b56ca2d429_o.jpg,who made this archway---what material is this archway---how old is this archway,Gateway Arch
43621fbd4ac84851bd48377dfc26ef82_request_5291,https://farm5.staticflickr.com/4661/25142721297_4761ee6276_o.jpg,Where is this located?---How old is this structure---Do people live in this fort---Who built the castle at the top of the ridge?---Does anyone live in this castle?---How high is the hill the castle is on?---How far is the nearest airport?---Can I drive to the summit of the hill?---Are there tours of this fort?---What is the best way to get here?---How old is this fort?,Jaisalmer Fort
43621fbd4ac84851bd48377dfc26ef82_request_4441,https://farm5.staticflickr.com/4120/4857938899_af82eb14e9_o.jpg,What is the function of that building?---What city is this in?---How many people live here?---Was that temple here before the city?---What religion practices there?---What country is this in?---In what city is this located?---When was it built?---How long did it take construct it?,Dome of the Rock
43621fbd4ac84851bd48377dfc26ef82_request_1697,https://farm6.staticflickr.com/5782/20951683744_73d0020083_o.jpg,Where is this located?---When was it built?---Who made this?,Tokyo Imperial Palace
43621fbd4ac84851bd48377dfc26ef82_request_5245,https://farm6.staticflickr.com/5227/5885372470_e3caa36e60_o.jpg,What kind of grass is that---What kind of tree is that on the right side---What brand of cart are they riding,Poverty Point
43621fbd4ac84851bd48377dfc26ef82_request_4912,https://farm1.staticflickr.com/879/26251249437_6cd77a2651_o.jpg,What country is this in?---Is it free to visit?---What is this style of architecture called?---How old is this structure?---How high above ground is this?---What country is this in?---Can visitors go into the buildings?---What was the function of these buildings when they were built---How old are these ruins?---Who went to trial here?---What's the elevation here?,Areopagus
